,net profit / total assets,total liabilities / total assets,working capital / total assets,current assets / short-term liabilities,[(cash + short-term securities + receivables - short-term liabilities) / (operating expenses - depreciation)] * 365,retained earnings / total assets,EBIT / total assets,book value of equity / total liabilities,sales / total assets, equity / total assets, (gross profit + extraordinary items + financial expenses) / total assets, gross profit / short-term liabilities, (gross profit + depreciation) / sales, (gross profit + interest) / total assets, (total liabilities * 365) / (gross profit + depreciation), (gross profit + depreciation) / total liabilities, total assets / total liabilities, gross profit / total assets, gross profit / sales, (inventory * 365) / sales, sales (n) / sales (n-1), profit on operating activities / total assets, net profit / sales, gross profit (in 3 years) / total assets, (equity - share capital) / total assets, (net profit + depreciation) / total liabilities, profit on operating activities / financial expenses, working capital / fixed assets, logarithm of total assets, (total liabilities - cash) / sales, (gross profit + interest) / sales, (current liabilities * 365) / cost of products sold, operating expenses / short-term liabilities, operating expenses / total liabilities, profit on sales / total assets, total sales / total assets, (current assets - inventories) / long-term liabilities, constant capital / total assets, profit on sales / sales, (current assets - inventory - receivables) / short-term liabilities, total liabilities / ((profit on operating activities + depreciation) * (12/365)), profit on operating activities / sales, rotation receivables + inventory turnover in days, (receivables * 365) / sales, net profit / inventory, (current assets - inventory) / short-term liabilities, (inventory * 365) / cost of products sold, EBITDA (profit on operating activities - depreciation) / total assets, EBITDA (profit on operating activities - depreciation) / sales, current assets / total liabilities, short-term liabilities / total assets, (short-term liabilities * 365) / cost of products sold), equity / fixed assets, constant capital / fixed assets, working capital, (sales - cost of products sold) / sales, (current assets - inventory - short-term liabilities) / (sales - gross profit - depreciation), total costs /total sales, long-term liabilities / equity, sales / inventory, sales / receivables, (short-term liabilities *365) / sales, sales / short-term liabilities, sales / fixed assets,Actual op
10,0.044384,1.0643,-0.5298,0.43938999999999995,-158.4,-0.52553,0.044384,-0.14114000000000002,1.0741,-0.15020999999999998,0.044384,0.046965,0.06554,0.044384,3489.2,0.10461,0.9395899999999999,0.044384,0.026126999999999997,16.954,0.9845700000000001,0.12534,0.026126999999999997,-0.52553,-0.15020999999999998,0.10461,0.7925399999999999,-0.90601,4.0275,0.59029,0.026126999999999997,218.1,1.6735,0.11777,0.12534,1.82,2.8202,-0.030954000000000002,0.073786,0.12617,0.18195999999999998,0.073786,63.6,46.646,0.5625100000000001,0.35589,18.21,0.05839199999999999,0.034374,0.39015,0.94504,0.59754,-0.25687,-0.052934,-5644.0,0.068995,-0.29548,0.9309999999999999,-0.79393,21.529,7.8248,203.05,1.7975,2.905,0.0
11,0.22373,0.3548,0.44368,7.4183,397.89,0.0,0.22373,1.8185,0.57182,0.6452,0.22376999999999997,3.2365,0.39126,0.22373,578.84,0.63057,2.8185,0.22373,0.39126,0.0,0.9938299999999999,0.0,0.39126,0.25744,0.45728,0.63057,0.0,0.9106799999999999,3.7260000000000004,0.50878,0.81404,62.878,5.8048,1.131,0.0011815999999999999,0.57182,11.3043,0.6452,0.0020664000000000004,0.92656,0.05183720000000001,0.0,286.45,286.45,50.536228,7.4183,0.0,0.0,0.0,1.4453,0.069127,0.17227,1.3243,1.3243,2361.1,0.29825,0.34676,0.70182,0.0,364.38478,1.2742,44.125,8.272,1.1737,0.0
12,0.19187,0.66413,0.032727,1.0551,-31.647,0.12649000000000002,0.23794,0.49122,1.0998,0.32623,0.23794,0.40083,0.10142000000000001,0.23794,917.36,0.39788,1.5057,0.23794,0.09132799999999999,33.315,1.107,0.24222,0.073642,0.15416,0.32623,0.3285,1.0225,0.087586,4.2989999999999995,0.24595999999999998,0.09132799999999999,91.463,3.9907,0.36472,0.24222,2.6133,5.5107,0.39674,0.092971,0.040722,0.081313,0.092971,84.36200000000001,51.047,0.80683,0.65454,36.64,0.21591999999999997,0.082876,0.94311,0.59362,0.25058,0.87308,1.0618,651.55,0.090741,0.58813,0.9092600000000001,0.21613000000000002,10.956,7.1503,83.163,4.388999999999999,6.9727,0.0
13,0.11996,0.45114,0.32298000000000004,1.7369999999999999,34.704,0.29632,0.14407,1.159,1.101,0.52288,0.14407,0.32874000000000003,0.11800000000000001,0.14407,980.27,0.37235,2.2166,0.14407,0.10121000000000001,23.013,0.9954799999999999,0.12435999999999998,0.084271,0.34497,0.52288,0.31890999999999997,0.96181,1.3526,4.9038,0.31538,0.10121000000000001,123.72,2.9503,0.27565,0.12435999999999998,1.476,52.073,0.53577,0.08736000000000001,0.25803000000000004,0.10003,0.08736000000000001,166.19,143.18,1.3366,1.5322,25.337,0.10045,0.070563,1.6873,0.43823999999999996,0.33895,2.1898,2.2438,25883.0,0.09171599999999999,0.22941999999999999,0.90828,0.024661000000000002,15.860999999999999,2.5493,112.37,3.2482,5.9616,0.0
14,0.87355,0.1174,0.77804,7.7424,332.04,0.77113,0.87355,7.5176,1.6158,0.8826,0.8764200000000001,7.5701,0.55803,0.87355,47.525,7.6801,8.5176,0.87355,0.54063,25.04,1.2804,0.8714200000000001,0.54063,0.666198,0.8826,7.6801,303.91,7.3014,3.7545,-0.12561,0.54063,56.251999999999995,6.4886,6.3776,0.86705,1.6158,65.85796,0.8826,0.53661,2.7982,0.0043505,0.5393100000000001,128.88,103.84,7.8806,6.7818,54.035,0.84329,0.5219,7.61,0.1154,0.15412,8.2825,8.2825,4420.8,0.53661,0.98975,0.46283,0.0,14.577,3.515,26.066999999999997,14.002,15.163,0.0
15,0.11782999999999999,0.19053,0.56692,3.9755,66.587,0.37618,0.14685,4.1815,1.1028,0.79669,0.14685,0.77074,0.11627,0.14685,316.13,1.1546,5.2486,0.14685,0.077613,44.371,1.0528,0.15595,0.062278999999999994,0.47108999999999995,0.79669,1.0023,0.9090299999999999,2.3373,5.3915,-0.049466,0.077613,40.535,9.0046,0.8185399999999999,0.15595,1.9808,1680.093166,0.79669,0.082427,1.6651,0.027343,0.082427,84.92299999999999,40.552,0.51231,2.7683,48.934,0.082822,0.043774,3.9755,0.19053,0.11105,3.2845,3.2845,139660.0,0.09324500000000001,0.1479,0.90676,0.0,8.2261,9.0008,36.755,9.9305,7.8004,0.0
16,0.17609,0.14372000000000001,0.095422,1.6701,-220.85,0.32483,0.19712000000000002,5.7745,1.2614,0.82989,0.19712000000000002,1.3842,0.80496,0.19712000000000002,253.46,1.4401,6.9582,0.19712000000000002,0.76667,302.78,1.7253,0.20359000000000002,0.6849,0.34915999999999997,0.82989,1.2938,9.9885,0.1252,3.7222,0.53525,0.76667,255.02,1.4313,1.4166,0.20359000000000002,0.41076,18.737000000000002,0.8312,0.79183,0.050817,0.022137999999999998,0.79183,327.36,24.573,0.82563,0.17237,381.94,0.19374,0.75355,1.6548,0.14240999999999998,0.69868,1.0889,1.0906,503.31,0.20725,0.21219000000000002,0.79275,0.0015785999999999999,1.2055,14.854000000000001,202.17,1.8055,0.33734000000000003,0.0
17,0.14234000000000002,0.5887100000000001,0.17675,1.3002,-16.549,0.19155999999999998,0.1737,0.55174,1.0855,0.32482,0.1737,0.29505,0.062556,0.1737,997.35,0.36596999999999996,1.6986,0.1737,0.050433,32.981,1.4339,0.15041,0.041328,0.23804,0.32482,0.31271,0.47407,0.75359,5.004,0.16208,0.050433,67.726,5.3894,0.25549,0.15041,3.5113,229.28019999999998,0.32482,0.043670999999999995,0.06788,0.10072,0.043670999999999995,76.885,43.905,0.45738,0.7716,35.801,0.10865999999999999,0.031549,1.3002,0.5887100000000001,0.18555,1.3849,1.3849,17836.0,0.078791,0.43822,0.9212100000000001,0.0,11.067,8.3134,62.39,5.8503,14.685,0.0
18,0.033205,0.45523,0.16709000000000002,1.367,-444.22,0.0,0.033205,1.1967,1.4079,0.54477,0.05624,0.07294099999999999,0.32682,0.033205,361.12,1.0107,2.1967,0.033205,0.023585,81.383,1.1478,0.0,0.023585,0.47618799999999994,0.50063,1.0107,0.0,0.4424,4.1747,0.31878,0.060002,300.37,1.2152,1.2152,0.022157,1.4079,33.017844000000004,0.54477,0.015738,0.033868,0.035544,0.0,157.34,75.959,0.10578,0.67747,207.12,-0.42691,-0.30323,1.367,0.45523,0.8229299999999999,1.4424,1.4424,2498.3,0.6070800000000001,0.060952,0.42444,0.0,4.4849,4.8052,118.02,3.0927,3.7276,0.0
19,0.15249000000000001,0.57565,0.20026,1.5882,11.380999999999998,0.40533,0.19130999999999998,0.71303,1.2016,0.41045,0.19130999999999998,0.56196,0.16303,0.19130999999999998,952.08,0.38337,1.7372,0.19130999999999998,0.14132999999999998,43.952,0.92771,0.21955999999999998,0.11265,0.5029100000000001,0.41045,0.31593000000000004,1.9489,0.43601999999999996,4.6687,0.32915,0.14132999999999998,110.3,3.3091,0.38140999999999997,0.21955999999999998,1.3744,1.6058,0.64567,0.1622,0.38973,0.076026,0.1622,110.02,66.069,0.9355,1.1095,52.81100000000001,0.19018,0.1405,0.93929,0.34044,0.30219,0.89365,1.4058,9339.7,0.16775,0.3715,0.83225,0.57305,8.3046,5.5245,91.79700000000001,3.9762,2.9472,0.0
20,0.079069,0.2525,0.20476,1.9896,74.219,0.46655,0.10107999999999999,2.9603,1.0709,0.7475,0.10107999999999999,0.48856000000000005,0.13455,0.10107999999999999,781.61,0.46698999999999996,3.9603,0.10107999999999999,0.11534000000000001,13.94,0.57785,0.095101,0.090222,0.59307,0.7475,0.3798,1.1621,0.34804,4.4949,0.27749,0.11534000000000001,92.285,3.9552,0.37663,0.095101,0.94029,8.294,0.79309,0.10851,0.07423400000000001,0.074165,0.10851,165.05,151.11,2.3623,1.8279,14.929,0.078269,0.089309,1.6303,0.20690999999999998,0.25283,1.2705,1.348,6399.0,0.066233,0.10578,0.9337700000000001,0.061002,26.184,2.4154,86.17200000000001,4.2357,1.4896,0.0
21,0.06562799999999999,0.57413,0.20915999999999998,1.3643,-121.49,-0.24835,0.06562799999999999,0.74178,1.1936,0.42586999999999997,0.072238,0.11431,0.083465,0.06562799999999999,2103.5,0.17352,1.7418,0.06562799999999999,0.054984000000000005,177.16,1.2461,0.072238,0.054984000000000005,0.127813,0.23701999999999998,0.17352,10.929,0.96514,3.3259,0.46875,0.054984000000000005,184.63,1.9769999999999999,1.9769999999999999,0.058546,1.1936,3.930364,0.42586999999999997,0.049051,0.027961,0.18015,0.060522,234.62,57.464,0.11327999999999999,0.35525999999999996,186.3,0.038244,0.032041,1.3643,0.57413,0.5058199999999999,1.9651,1.9651,443.0,0.049051,0.1541,0.9456399999999999,0.0,2.0603,6.3518,175.57,2.0789,5.5076,0.0
22,0.079489,0.72868,-0.046478,0.83775,-43.143,0.0,0.09878300000000001,0.37234,1.733,0.27132,0.11578,0.34485,0.06540599999999999,0.09878300000000001,2346.4,0.15555,1.3723,0.09878300000000001,0.057,30.265,0.9569240000000001,0.11558,0.045867000000000005,0.12350626,0.079489,0.12908,6.7988,-0.061153,3.2937,0.42028000000000004,0.06678400000000001,64.639,5.6468,2.2198,0.1155,1.733,0.2177,0.71355,0.06664500000000001,0.0078569,0.18663,0.06669299999999999,50.068000000000005,19.803,0.55316,0.33609,32.426,0.10101,0.058287,0.32932,0.28645,0.17709,0.35698,0.93885,-91.40299999999999,0.06664500000000001,0.29298,0.9431200000000001,1.63,12.06,18.432000000000002,60.331,6.05,2.2802,0.0
23,0.043926,0.64876,0.11837,1.1964,-92.069,0.0,0.04686,0.5414100000000001,1.3879,0.35124,0.13604000000000002,0.07777200000000001,0.06315499999999999,0.04686,2701.5,0.13510999999999998,1.5414,0.04686,0.033763,108.93,0.73442,0.13601,0.031649000000000004,0.15996494,0.20873000000000003,0.13059,1.5251,0.42411000000000004,3.8125,0.45533999999999997,0.053222000000000005,175.09,2.0846,1.9361,0.13185999999999998,1.3879,6.635,0.39747,0.09500900000000001,0.052701,0.12230999999999999,0.097995,181.23,72.307,0.10605,0.50902,120.36,0.095214,0.068602,1.1112,0.60253,0.4797,1.2585,1.4241,768.68,0.09500900000000001,0.12506,0.96646,0.1316,3.3509,5.0479,158.46,2.3035,4.9729,0.0
24,0.21549000000000001,0.23845,0.47703999999999996,3.1732,108.63,0.0,0.24986999999999998,3.1938,1.1146,0.76155,0.25468,1.1383,0.25098000000000004,0.24986999999999998,311.13,1.1732,4.1938,0.24986999999999998,0.22418000000000002,71.079,0.7613300000000001,0.22610999999999998,0.19334,0.5060553999999999,0.57906,1.0290000000000001,47.008,1.5721,3.9979,0.012859,0.2285,89.87100000000001,4.0614,3.7389,0.22304000000000002,1.1146,30.859,0.77709,0.20010999999999998,1.021,0.03105,0.20287,154.72,83.63799999999999,0.99284,2.1844,88.861,0.19624,0.17607,2.9212,0.21950999999999998,0.24622,2.5097,2.5609,4747.0,0.20010999999999998,0.28296,0.78201,0.020404,5.1351,4.364,71.887,5.0774,3.6731,0.0
25,0.062551,0.6977,0.14985,1.2226,-25.494,-0.021321,0.062551,0.43328999999999995,1.5736,0.3023,0.07359700000000001,0.092931,0.03975,0.062551,4071.2,0.089654,1.4333,0.062551,0.03975,34.394,1.031,0.0,0.03975,0.04612120000000001,0.041231,0.089654,0.0,0.84639,3.5832,0.44332,0.09141200000000001,250.73,1.4558,1.4044,0.034522000000000004,1.5736,4.890725,0.3023,0.021938,0.10555999999999999,0.2560814,0.0,174.4,140.01,0.42183999999999994,1.0023,55.235,0.0,0.0,1.1795,0.6731,0.68692,1.7074,1.7074,573.99,0.37731,0.20692,0.6309600000000001,0.0,10.612,2.6069999999999998,156.13,2.3378,8.8879,0.0
26,0.021097,0.26577,0.19009,1.7584,-7.6569,0.17999,0.028085000000000002,2.2191,1.0386,0.58977,0.028085000000000002,0.11205999999999999,0.11986,0.028085000000000002,829.32,0.44011999999999996,3.7626,0.028085000000000002,0.02878,77.26899999999999,0.70824,0.032003,0.021619,0.23014,0.58977,0.41381999999999997,0.3406,0.33988,4.8759,0.25288,0.02878,97.361,3.7489,0.12040999999999999,0.032003,1.0073,15.466,0.6049100000000001,0.032794,0.082147,0.072279,0.032794,157.14,79.87100000000001,0.10212,0.9341700000000001,80.251,-0.056883,-0.058289,1.6583,0.25063,0.26674000000000003,1.0545,1.0816,14283.0,0.037161,0.035771,0.9628399999999999,0.025669,4.7238,4.5698,93.743,3.8936,1.7449,0.0
27,-0.1705,0.8411799999999999,0.1601,1.1925,-17.76,-0.31543000000000004,-0.1705,0.1888,3.9772,0.15882000000000002,0.032197,-0.20505,-0.041463,-0.1705,-1861.9,-0.19604000000000002,1.1888,-0.1705,-0.04287,31.706999999999997,0.85129,0.03071,-0.04287,-0.19285199999999997,-0.47838,-0.19604000000000002,0.15150999999999998,19.046,3.1169,0.17206,-0.04287,76.65899999999999,4.7613,4.7065,0.018139,3.9772,1.3655342,0.15882000000000002,0.0045607,0.20024,0.7722600000000001,0.007721600000000001,75.722,44.015,-0.49351000000000006,0.77704,0.0045607,0.025112,0.006314,1.1788,0.8315,0.21001999999999998,18.894000000000002,18.894000000000002,209.55,0.0045607,-1.0736,1.0425,0.0,11.512,8.2926,76.309,4.7832,473.14,0.0
28,0.061189999999999994,0.53673,0.25509,1.4783,12.386,0.25365,0.078354,0.74683,1.0654,0.40085,0.078354,0.14690999999999999,0.063066,0.078354,1918.1,0.19029000000000001,1.8631,0.078354,0.048382,45.659,0.87761,0.088175,0.037784,0.32249,0.40085,0.15830999999999998,0.58007,1.2058,4.646,0.32549,0.048382,128.07,2.85,0.16427999999999998,0.088175,1.6326,173.75,0.40421999999999997,0.054447,0.019941,0.15762,0.054447,175.31,129.65,0.30205,1.0985,48.644,0.06439500000000001,0.039763,1.469,0.5333600000000001,0.35088,1.8948,1.9107,11289.0,0.061377,0.15265,0.9386200000000001,0.008412000000000001,7.9941,2.8153,120.21,3.0364,7.6553,0.0
29,0.015055,0.3747,0.12775,2.4641,24.462,0.0,0.015055,1.6688,0.8175399999999999,0.6253,0.037917,0.17254,0.15155,0.015055,1103.8,0.33066999999999996,2.6688,0.015055,0.018415,20.869,1.131152,0.037904,0.018415,0.42048759999999996,0.51672,0.33066999999999996,1.6580000000000001,0.16274,3.4694,0.38172,0.031894,39.11,9.3326,2.1733,0.0032102,0.8175399999999999,0.58538,0.91274,0.0039267,1.0967,0.08511,0.046363999999999995,53.266999999999996,32.398,0.32209,1.9284,20.951,-0.07094099999999999,-0.086774,0.57381,0.087257,0.10715,0.79657,1.1627,376.54,0.0039267,0.024077,0.9824,0.45968000000000003,17.49,11.265999999999998,38.957,9.3694,1.0415,0.0
30,0.12972999999999998,0.58712,0.15409,1.3095,-17.285999999999998,0.1383,0.16142,0.62424,1.0646,0.3665,0.16142,0.32423,0.08949,0.16142,1069.4,0.3413,1.7032,0.16142,0.072087,40.357,1.1689,0.13566,0.057935,0.17482999999999999,0.3665,0.28733000000000003,0.64499,0.44273,5.403,0.26063000000000003,0.072087,86.39399999999999,4.2248,0.23106999999999997,0.13566,2.2835,4.5299,0.45577,0.060586,0.018383,0.11052999999999999,0.060586,104.78,64.421,0.52398,0.81221,42.964,0.096697,0.043184,1.1104,0.49785,0.2367,1.053,1.3095,38976.0,0.06066900000000001,0.35396,0.9393299999999999,0.24356,9.0442,5.6658,81.153,4.4977,6.4335,0.0
31,-0.023862,0.80701,-0.21885,0.6504800000000001,-127.4,-0.014047,-0.021852,0.23914000000000002,1.038,0.19299000000000002,-0.021852,-0.034899,0.011666,-0.021852,22628.0,0.016130000000000002,1.2391,-0.021852,-0.019583,41.327,1.1231,0.038872000000000004,-0.021384999999999998,-0.0073828999999999995,0.19299000000000002,0.013638999999999998,0.3616,-0.36925,5.8584,0.71685,-0.019583,212.6,1.7168,0.048168,0.038872000000000004,1.1211,1.5535,0.37384,0.034836,0.047911,0.35979,0.034836,123.42,82.089,-0.18887,0.4487,42.898,0.0040025,0.0035869,0.5047,0.62616,0.5824699999999999,0.32561,0.63075,-157970.0,0.036616,-0.12365,0.9633799999999999,0.9371299999999999,8.832,4.4464,204.82,1.7821,1.8827,0.0
32,0.0016699999999999998,0.31039,0.17593,1.5668,3.1849,0.22546999999999998,0.0016699999999999998,2.1207,1.0228,0.65825,0.0016699999999999998,0.0053803,0.032272,0.0016699999999999998,2601.1,0.14032999999999998,3.2218,0.0016699999999999998,0.0012373,43.556999999999995,0.8012699999999999,0.030548000000000002,0.0012373,0.25806,0.65825,0.14032999999999998,0.2315,0.34248,4.223,0.16321,0.0012373,85.853,4.2515,0.09842000000000001,0.030548000000000002,1.3573,11.843824000000001,0.65825,0.022634,0.30182,0.14088,0.022634,106.18,62.626999999999995,0.010369,1.0479,44.549,-0.011337,-0.008400200000000002,1.5668,0.31039,0.23521,1.2814,1.2814,2940.2,0.022262999999999998,0.002537,0.9777399999999999,0.0,8.3799,5.8281,83.941,4.3483,2.6274,0.0
