,net profit / total assets,total liabilities / total assets,working capital / total assets,current assets / short-term liabilities,[(cash + short-term securities + receivables - short-term liabilities) / (operating expenses - depreciation)] * 365,retained earnings / total assets,EBIT / total assets,book value of equity / total liabilities,sales / total assets, equity / total assets, (gross profit + extraordinary items + financial expenses) / total assets, gross profit / short-term liabilities, (gross profit + depreciation) / sales, (gross profit + interest) / total assets, (total liabilities * 365) / (gross profit + depreciation), (gross profit + depreciation) / total liabilities, total assets / total liabilities, gross profit / total assets, gross profit / sales, (inventory * 365) / sales, sales (n) / sales (n-1), profit on operating activities / total assets, net profit / sales, gross profit (in 3 years) / total assets, (equity - share capital) / total assets, (net profit + depreciation) / total liabilities, profit on operating activities / financial expenses, working capital / fixed assets, logarithm of total assets, (total liabilities - cash) / sales, (gross profit + interest) / sales, (current liabilities * 365) / cost of products sold, operating expenses / short-term liabilities, operating expenses / total liabilities, profit on sales / total assets, total sales / total assets, (current assets - inventories) / long-term liabilities, constant capital / total assets, profit on sales / sales, (current assets - inventory - receivables) / short-term liabilities, total liabilities / ((profit on operating activities + depreciation) * (12/365)), profit on operating activities / sales, rotation receivables + inventory turnover in days, (receivables * 365) / sales, net profit / inventory, (current assets - inventory) / short-term liabilities, (inventory * 365) / cost of products sold, EBITDA (profit on operating activities - depreciation) / total assets, EBITDA (profit on operating activities - depreciation) / sales, current assets / total liabilities, short-term liabilities / total assets, (short-term liabilities * 365) / cost of products sold), equity / fixed assets, constant capital / fixed assets, working capital, (sales - cost of products sold) / sales, (current assets - inventory - short-term liabilities) / (sales - gross profit - depreciation), total costs /total sales, long-term liabilities / equity, sales / inventory, sales / receivables, (short-term liabilities *365) / sales, sales / short-term liabilities, sales / fixed assets,Actual op
55,0.14234000000000002,0.5887100000000001,0.17675,1.3002,-16.549,0.19155999999999998,0.1737,0.55174,1.0855,0.32482,0.1737,0.29505,0.062556,0.1737,997.35,0.36596999999999996,1.6986,0.1737,0.050433,32.981,1.4339,0.15041,0.041328,0.23804,0.32482,0.31271,0.47407,0.75359,5.004,0.16208,0.050433,67.726,5.3894,0.25549,0.15041,3.5113,,0.32482,0.043670999999999995,0.06788,0.10072,0.043670999999999995,76.885,43.905,0.45738,0.7716,35.801,0.10865999999999999,0.031549,1.3002,0.5887100000000001,0.18555,1.3849,1.3849,17836.0,0.078791,0.43822,0.9212100000000001,0.0,11.067,8.3134,62.39,5.8503,14.685,0
58,0.033205,0.45523,0.16709000000000002,1.367,-444.22,0.0,0.033205,1.1967,1.4079,0.54477,0.05624,0.07294099999999999,0.32682,0.033205,361.12,1.0107,2.1967,0.033205,0.023585,81.383,1.1478,0.0,0.023585,,0.50063,1.0107,0.0,0.4424,4.1747,0.31878,0.060002,300.37,1.2152,1.2152,0.022157,1.4079,,0.54477,0.015738,0.033868,0.035544,0.0,157.34,75.959,0.10578,0.67747,207.12,-0.42691,-0.30323,1.367,0.45523,0.8229299999999999,1.4424,1.4424,2498.3,0.6070800000000001,0.060952,0.42444,0.0,4.4849,4.8052,118.02,3.0927,3.7276,0
61,0.15619,0.25631,0.68104,3.6571,82.215,0.15619,0.19401,2.7911,1.13,0.7154,0.19401,0.75693,0.1114,0.19401,442.05,0.8256899999999999,3.9015,0.19401,0.10212,57.228,,0.19766,0.082213,0.19401,0.7154,0.67814,1.1757,10.870999999999999,4.0528,0.081708,0.10212,55.646,6.5593,0.77117,0.19766,1.9167,,0.7154,0.10404000000000001,0.40699,0.039143,0.10404000000000001,160.04,102.82,0.52436,2.4949,64.669,0.18004,0.094763,3.6571,0.25631,0.15245,11.42,11.42,7691.4,0.11507,0.21833000000000002,0.8849299999999999,0.0,6.377999999999999,3.55,49.243,7.4123,30.326999999999998,0
63,0.027226,0.40699,0.36141999999999996,1.8880000000000001,18.542,-0.12053,0.032353,0.65204,1.0022,0.26537,0.032353,0.07949400000000001,0.018081,0.032353,2101.5,0.17369,2.457,0.032353,0.0082751,14.508,1.0373,0.025230000000000002,0.006963500000000001,-0.13443,0.26537,0.16109,0.064669,1.5606,3.8719,0.025458,0.0082751,38.077,9.5858,0.061991,0.025230000000000002,3.9541,,0.26537,0.006453,0.77276,0.2105,0.006453,42.375,27.866999999999997,0.1752,1.5062,14.539000000000001,-0.013106999999999999,-0.0033524,1.8880000000000001,0.40699,0.10432000000000001,1.1459,1.1459,2691.0,0.002148,0.10259000000000001,0.99785,0.0,25.159000000000002,13.097999999999999,37.995,9.6064,16.882,0
65,0.12195999999999999,0.047472,0.51637,11.877,189.57,0.0,0.14970999999999998,20.065,1.1122,0.9525299999999999,0.14987,3.1537,0.1511,0.14970999999999998,103.11,3.54,21.065,0.14970999999999998,0.13462000000000002,2.8992,0.82195,0.13255999999999998,0.10966,,0.92714,2.9553,853.21,1.1839,3.2944,-0.27260999999999996,0.13462000000000002,17.685,20.639,20.639,0.13237000000000002,1.1122,,0.9525299999999999,0.11902,7.4129,0.010487,0.11919,69.554,66.655,13.806,11.690999999999999,3.2909,0.11422,0.1027,11.877,0.047472,0.048451999999999995,2.1839,2.1839,1017.0,0.11902,0.12803,0.8674700000000001,0.0,125.9,5.4759,15.58,23.427,2.5499,0
67,0.025032,0.7198100000000001,-0.25936,0.63279,-69.393,0.0,0.014763,0.38925,1.7493,0.28019,0.035691,0.020902,0.048826,0.014763,3076.2,0.11865,1.3893,0.014763,0.008439799999999999,11.749,1.034,0.035524,0.01431,,0.099807,0.13292,1.6975,-0.46896000000000004,6.1795,0.40745,0.019865999999999998,150.8,2.4204,2.375,0.039687,1.7493,,0.28019,0.022688,0.010372,0.22599,0.020308,91.73100000000001,79.982,0.44456,0.55307,12.022,-0.035121,-0.020078,0.62092,0.70631,0.41315,0.50662,0.50662,-392140.0,0.022688,0.089341,0.9915700000000001,0.0,31.066,4.5635,147.38,2.4766,3.1629,0
71,0.026141,0.29891,0.19164,1.6512,26.162,0.24829,0.03274,2.0495,1.0476,0.61261,0.03274,0.11126,0.033753,0.03274,1716.6,0.21263,3.3455,0.03274,0.017387,2.2444,1.1946,0.023773,0.013883000000000001,0.30085,0.61261,0.19055999999999998,0.13225,0.37279,4.5938,0.12696,0.017387,59.753,6.1085,0.079533,0.023773,1.9329,102.32,0.61725,0.012625,0.37893000000000004,0.18001,0.012625,72.574,70.329,2.2577,1.6119,2.3511,-0.0070448,-0.0037412,1.6256,0.29427,0.16371,1.1917,1.2007,7521.8,0.045393,0.042672,0.9546100000000001,0.0075673,162.63,5.1899,57.041000000000004,6.3989,3.6629,0
72,0.079069,0.2525,0.20476,1.9896,74.219,0.46655,0.10107999999999999,2.9603,1.0709,0.7475,0.10107999999999999,0.48856000000000005,0.13455,0.10107999999999999,781.61,0.46698999999999996,3.9603,0.10107999999999999,0.11534000000000001,13.94,0.57785,0.095101,0.090222,0.59307,0.7475,0.3798,1.1621,0.34804,4.4949,0.27749,0.11534000000000001,92.285,3.9552,0.37663,0.095101,0.94029,8.294,0.79309,0.10851,0.07423400000000001,0.074165,0.10851,165.05,151.11,2.3623,1.8279,14.929,0.078269,0.089309,1.6303,0.20690999999999998,0.25283,1.2705,1.348,6399.0,0.066233,0.10578,0.9337700000000001,0.061002,26.184,2.4154,86.17200000000001,4.2357,1.4896,0
73,0.04555,0.33135,0.39134,2.1865,92.711,0.16046,0.057686,1.8193,1.0313,0.6028399999999999,0.057686,0.1749,0.055999,0.057686,1650.2,0.22119,3.0179,0.057686,0.044076,5.132999999999999,0.99531,0.051745000000000006,0.034803,0.20683,0.6028399999999999,0.18456,0.40774,1.4035,5.0504,0.10445,0.044076,94.861,3.8477,0.15616,0.051745000000000006,1.3354,459.93,0.60436,0.039536,0.74215,0.16175,0.039536,132.86,127.72,2.4748,2.1307,5.2936,0.03614,0.027613,2.1764,0.32983,0.25989,2.162,2.1674,43953.0,0.030345,0.07556,0.9696600000000001,0.0025346,71.108,2.8578,91.98299999999999,3.9681,4.6937,0
77,-0.18897,1.0897,-0.45871999999999996,0.57904,-109.73,-0.14013,-0.16698,-0.082315,2.4455,-0.089699,-0.11564,-0.15323,-0.040466,-0.16698,-4019.2,-0.09081499999999999,0.9176799999999999,-0.16698,-0.06827899999999999,51.725,0.47473000000000004,-0.14723,-0.077271,,-0.33081,-0.11099,-2.8679,-1.2431,3.0949,0.44461000000000006,-0.06827899999999999,146.26,2.4955,2.4955,-0.27389,2.4455,,-0.089699,-0.11199999999999999,0.0048235,-0.45857,-0.060203,93.39200000000001,41.666000000000004,-0.5452600000000001,0.26100999999999996,46.516000000000005,-0.21524000000000001,-0.088016,0.57904,1.0897,0.40071,-0.24306999999999998,-0.24306999999999998,-570.76,-0.11199999999999999,2.1067,1.0641,0.0,7.0565,8.7601,162.64,2.2442,6.627000000000001,0
79,0.079489,0.72868,-0.046478,0.83775,-43.143,0.0,0.09878300000000001,0.37234,1.733,0.27132,0.11578,0.34485,0.06540599999999999,0.09878300000000001,2346.4,0.15555,1.3723,0.09878300000000001,0.057,30.265,,0.11558,0.045867000000000005,,0.079489,0.12908,6.7988,-0.061153,3.2937,0.42028000000000004,0.06678400000000001,64.639,5.6468,2.2198,0.1155,1.733,0.2177,0.71355,0.06664500000000001,0.0078569,0.18663,0.06669299999999999,50.068000000000005,19.803,0.55316,0.33609,32.426,0.10101,0.058287,0.32932,0.28645,0.17709,0.35698,0.93885,-91.40299999999999,0.06664500000000001,0.29298,0.9431200000000001,1.63,12.06,18.432000000000002,60.331,6.05,2.2802,0
82,0.033372000000000006,0.08974800000000001,0.10903,2.2789,-2.6961,0.28508,0.033372000000000006,10.142000000000001,0.28484,0.91025,0.052224,0.39147,0.15117,0.033372000000000006,760.79,0.47976,11.142000000000001,0.033372000000000006,0.11715999999999999,141.63,,0.045276,0.11715999999999999,,0.53576,0.47976,2.4017,0.13530999999999999,4.2841,0.27291,0.11748,82.834,4.4064,4.1854,-0.090799,0.28484,,0.91025,-0.31878,0.1555,0.05443099999999999,0.15895,231.96,90.333,0.30195,0.9824299999999999,107.4,0.035591000000000005,0.12495,2.1647,0.085248,0.22694,1.1297,1.1297,2097.1,-0.31878,0.036663,0.92596,0.0,2.5771,4.0406,109.24,3.3413,0.35351,0
85,-0.028610000000000003,0.39896,0.023525,1.1198,-8.7809,0.0,-0.028610000000000003,1.5065,0.53491,0.60104,-0.023229,-0.14573,0.019246,-0.028610000000000003,14145.0,0.025804,2.5065,-0.028610000000000003,-0.053484000000000004,23.166,0.98298,-0.024084,-0.053484000000000004,,0.5798,0.025804,-4.4766,0.030154000000000004,3.8769,0.5093,-0.051815999999999994,116.45,3.1345,1.5424,-0.08042200000000001,0.53491,5.9456,0.63231,-0.15035,0.6630199999999999,0.89731,-0.045024,61.192,38.027,-0.8427,0.9469,20.137999999999998,-0.062988,-0.11775,0.55103,0.19630999999999998,0.31904,0.77041,0.81048,177.18,-0.15035,-0.0476,1.0482,0.052017999999999995,15.755999999999998,9.5986,133.96,2.7248,0.6856399999999999,0
86,0.043926,0.64876,0.11837,1.1964,-92.069,0.0,0.04686,0.5414100000000001,1.3879,0.35124,0.13604000000000002,0.07777200000000001,0.06315499999999999,0.04686,2701.5,0.13510999999999998,1.5414,0.04686,0.033763,108.93,0.73442,0.13601,0.031649000000000004,,0.20873000000000003,0.13059,1.5251,0.42411000000000004,3.8125,0.45533999999999997,0.053222000000000005,175.09,2.0846,1.9361,0.13185999999999998,1.3879,6.635,0.39747,0.09500900000000001,0.052701,0.12230999999999999,0.097995,181.23,72.307,0.10605,0.50902,120.36,0.095214,0.068602,1.1112,0.60253,0.4797,1.2585,1.4241,768.68,0.09500900000000001,0.12506,0.96646,0.1316,3.3509,5.0479,158.46,2.3035,4.9729,0
90,0.064749,0.1279,0.30487,3.4763,67.259,0.19044,0.096424,6.2752,1.1145,0.8025800000000001,0.096424,0.78318,0.10684,0.096424,320.82,1.1377,7.8187,0.096424,0.070801,22.443,0.76215,0.13741,0.047543,0.26165,0.8025800000000001,0.8900399999999999,1.1245,0.53298,4.0761,-0.058734,0.070801,36.774,9.9255,1.0744,0.13741,1.3738,72.003,0.8073600000000001,0.1009,1.7047,0.022547,0.1009,58.45399999999999,36.012,0.77323,2.7961,25.011999999999997,0.088326,0.064855,3.3463,0.12312000000000001,0.10075,1.4031,1.4114,3632.8,0.10272,0.080676,0.89728,0.005957,16.264,10.136000000000001,32.996,11.062000000000001,2.3809,0
92,0.021097,0.26577,0.19009,1.7584,-7.6569,0.17999,0.028085000000000002,2.2191,1.0386,0.58977,0.028085000000000002,0.11205999999999999,0.11986,0.028085000000000002,829.32,0.44011999999999996,3.7626,0.028085000000000002,0.02878,77.26899999999999,0.70824,0.032003,0.021619,0.23014,0.58977,0.41381999999999997,0.3406,0.33988,4.8759,0.25288,0.02878,97.361,3.7489,0.12040999999999999,0.032003,1.0073,15.466,0.6049100000000001,0.032794,0.082147,0.072279,0.032794,157.14,79.87100000000001,0.10212,0.9341700000000001,80.251,-0.056883,-0.058289,1.6583,0.25063,0.26674000000000003,1.0545,1.0816,14283.0,0.037161,0.035771,0.9628399999999999,0.025669,4.7238,4.5698,93.743,3.8936,1.7449,0
98,0.011815,0.30627,0.27954,2.1622,21.869,0.044400999999999996,0.027491,2.1736,1.1473,0.66572,0.054657000000000004,0.11429,0.060489,0.027491,1610.8,0.2266,3.2651,0.027491,0.023961,10.399000000000001,1.2799,0.048898000000000004,0.010298,0.0,0.65567,0.17542,1.7999,0.58245,5.2529,0.26694,0.023961,87.098,4.2368,3.3274,0.13934000000000002,1.1473,7.4137,0.73146,0.12145,0.7823100000000001,0.11242,0.042619,105.59,95.19,0.36148,2.0263,11.707,0.006988600000000001,0.0060913,1.6981,0.24053000000000002,0.23603000000000002,1.3871,1.5241,2.1622,0.12145,0.0,0.89097,0.098751,35.101,3.8344,76.52,4.77,2.3906,0
101,-0.23144,1.4842,0.44482,3.6085,33.895,-0.27568000000000004,-0.23144,-0.32624000000000003,0.71306,-0.4842,-0.23076999999999998,-1.3572,-0.32458000000000004,-0.23144,-2340.7,-0.15594,0.67376,-0.23144,-0.32458000000000004,209.88,0.8352700000000001,0.0,-0.32458000000000004,,-0.50712,-0.15594,0.0,1.1564,3.3624,1.8761,-0.6179,186.94,1.9525,0.22433000000000003,0.0066878,0.71306,,-0.4842,0.009379,0.87874,,0.0,238.28,28.394000000000002,-0.5644600000000001,1.204,449.49,0.0,0.0,0.41458999999999996,0.17052,0.51215,-1.2588,-1.2588,1024.8,0.5330600000000001,0.47798999999999997,0.46848999999999996,0.0,1.7391,12.855,87.287,4.1816,1.8537,0
102,0.040879,0.11262,0.41568,4.691,47.794,0.24479,0.052055,7.3369,1.0462,0.8262700000000001,0.052055,0.46223000000000003,0.12804000000000001,0.052055,336.98,1.0832,8.8796,0.052055,0.054640999999999995,3.3565,0.69797,0.044902,0.042908999999999996,0.31053000000000003,0.8262700000000001,0.9839200000000001,0.4931,0.8812200000000001,5.016,0.11212000000000001,0.054640999999999995,45.141000000000005,8.0858,0.39871,0.044902,0.96685,,0.8262700000000001,0.047132,2.6737,0.032243,0.047132,87.04,83.68299999999999,4.6661,4.6132,3.5116,-0.025027,-0.026269999999999998,4.691,0.11262,0.12367,1.7517,1.7517,43128.0,0.044168,0.049473,0.95583,0.0,108.75,4.3617,43.147,8.4594,2.0197,0
107,0.052971000000000004,0.21144000000000002,0.40892,3.4185,51.826,0.09359400000000001,0.072167,3.7229,0.88281,0.78719,0.074661,0.42682,0.1213,0.072167,720.68,0.50647,4.7294,0.072167,0.081747,69.778,0.85956,0.06909900000000001,0.060002,0.0,0.70438,0.41568,27.706999999999997,0.96899,5.2325,0.23951,0.081747,112.05,3.3778,2.701,0.33204,0.88281,9.6602,0.82955,0.37611,0.98109,0.06775700000000001,0.07827200000000001,170.39,100.61,0.31386,2.4203,107.86,0.034178,0.038715,2.7336,0.16908,0.29605,1.8654,1.9657,3.4185,0.37611,0.0,0.62922,0.053814999999999995,5.2309,3.6278,69.907,5.2213,2.092,0
110,0.015055,0.3747,0.12775,2.4641,24.462,0.0,0.015055,1.6688,0.8175399999999999,0.6253,0.037917,0.17254,0.15155,0.015055,1103.8,0.33066999999999996,2.6688,0.015055,0.018415,20.869,,0.037904,0.018415,,0.51672,0.33066999999999996,1.6580000000000001,0.16274,3.4694,0.38172,0.031894,39.11,9.3326,2.1733,0.0032102,0.8175399999999999,0.58538,0.91274,0.0039267,1.0967,0.08511,0.046363999999999995,53.266999999999996,32.398,0.32209,1.9284,20.951,-0.07094099999999999,-0.086774,0.57381,0.087257,0.10715,0.79657,1.1627,376.54,0.0039267,0.024077,0.9824,0.45968000000000003,17.49,11.265999999999998,38.957,9.3694,1.0415,0
117,-0.023862,0.80701,-0.21885,0.6504800000000001,-127.4,-0.014047,-0.021852,0.23914000000000002,1.038,0.19299000000000002,-0.021852,-0.034899,0.011666,-0.021852,22628.0,0.016130000000000002,1.2391,-0.021852,-0.019583,41.327,1.1231,0.038872000000000004,-0.021384999999999998,-0.0073828999999999995,0.19299000000000002,0.013638999999999998,0.3616,-0.36925,5.8584,0.71685,-0.019583,212.6,1.7168,0.048168,0.038872000000000004,1.1211,1.5535,0.37384,0.034836,0.047911,0.35979,0.034836,123.42,82.089,-0.18887,0.4487,42.898,0.0040025,0.0035869,0.5047,0.62616,0.5824699999999999,0.32561,0.63075,-157970.0,0.036616,-0.12365,0.9633799999999999,0.9371299999999999,8.832,4.4464,204.82,1.7821,1.8827,0
122,0.018724,0.7433,-0.016212,0.97808,-172.43,0.0,0.018724,0.34535,0.8770700000000001,0.2567,0.034019,0.025311,0.046919,0.018724,6592.8,0.055363,1.3454,0.018724,0.021348,121.67,1.0290000000000001,0.0,0.021348,,0.2125,0.055363,0.0,-0.058637,4.0613,0.8447399999999999,0.040195,403.87,0.90375,0.89941,0.027232,0.8770700000000001,163.39,0.25934,0.031049,0.0044625,1.1047,0.0,299.73,178.06,0.064044,0.58286,159.62,-0.022428,-0.025571,0.97339,0.73973,1.1065,0.9284600000000001,0.93801,-186.71,0.23776999999999998,0.07293999999999999,0.77757,0.01028,3.0,2.0499,307.85,1.1857,3.1723,0
125,0.97035,0.37396,0.064627,1.2046,10.815999999999999,0.0,0.97035,1.6741,2.572,0.6260399999999999,0.9806299999999999,3.0722,0.40251,0.97035,131.85,2.7684,2.6741,0.97035,0.37727,1.7494,1.1,0.9792,0.37727,,0.24756,2.7684,95.333,0.10432000000000001,3.8476,0.10735,0.37797,73.601,4.9591,4.1885,1.0057,2.572,6.3559,0.68396,0.39102,0.33261,0.011939,0.38071,39.085,37.335,78.71600000000001,1.1656,2.8726,0.9142899999999999,0.35547,1.0174,0.31585,0.20165,1.0105,1.104,455.01,0.39102,1.55,0.6237699999999999,0.092521,208.65,9.7762,44.821999999999996,8.1433,4.1516,0
